image_name,target
ISIC_0052060,2.5276274755015038e-05
ISIC_0052349,6.399834819603711e-05
ISIC_0058510,4.502575393416919e-05
ISIC_0073313,6.191236025188118e-05
ISIC_0073502,0.00010944392852252349
ISIC_0074618,3.024435500265099e-05
ISIC_0076801,7.365484634647146e-06
ISIC_0077586,2.06870972760953e-05
ISIC_0082004,7.187353912740946e-05
ISIC_0082785,3.399065462872386e-05
ISIC_0085332,0.00042146974010393023
ISIC_0087243,0.0003996285959146917
ISIC_0088167,0.00025070348056033254
ISIC_0089356,0.0001907980185933411
ISIC_0090283,0.00022953278676141053
ISIC_0092481,0.0001525475672679022
ISIC_0095455,0.0002723570796661079
ISIC_0095790,0.00014833456953056157
ISIC_0097719,0.0004359973536338657
ISIC_0099348,0.000279592553852126
ISIC_0101040,4.0888502553571016e-05
ISIC_0101383,4.4796328438678756e-05
ISIC_0105104,2.601151390990708e-05
ISIC_0108196,1.8727461792877875e-05
ISIC_0112420,9.971829422283918e-05
ISIC_0114232,0.00011946200538659468
ISIC_0115798,1.619429895072244e-05
ISIC_0116844,1.020522540784441e-05
ISIC_0126432,0.000163815711857751
ISIC_0131485,3.7557641917373985e-05
ISIC_0131912,7.441076741088182e-05
ISIC_0131978,0.00024683400988578796
ISIC_0139322,0.00013576544006355107
ISIC_0142066,0.00015624593652319163
ISIC_0143109,9.964789205696434e-05
ISIC_0148210,6.048245631973259e-05
ISIC_0148937,8.201545279007405e-05
ISIC_0150213,0.00013857147132512182
ISIC_0152553,3.2568772439844906e-05
ISIC_0153127,0.00017573386139702052
ISIC_0154289,0.00014629874203819782
ISIC_0155813,9.043392492458224e-05
ISIC_0155983,0.00018167048983741552
ISIC_0157088,0.00023249587684404105
ISIC_0158761,0.0003240796795580536
ISIC_0161963,0.00012460147263482213
ISIC_0165178,0.00023100241378415376
ISIC_0165230,0.0006268154247663915
ISIC_0165615,0.00010955281322821975
ISIC_0165617,0.0006168736144900322
ISIC_0165674,0.0005729040130972862
ISIC_0165928,0.0003447688650339842
ISIC_0166561,0.000215728156035766
ISIC_0168125,0.00012805864389520139
ISIC_0169378,0.0003835920069832355
ISIC_0169575,0.00012582910130731761
ISIC_0169906,0.00025745664606802166
ISIC_0171865,0.0003508212394081056
ISIC_0172678,0.00020245385530870408
ISIC_0174800,0.0007519965874962509
ISIC_0175014,2.7424228392192163e-05
ISIC_0175798,3.168231705785729e-05
ISIC_0176152,2.117605254170485e-05
ISIC_0177083,8.375176548724994e-06
ISIC_0178235,1.2216509276186116e-05
ISIC_0178258,1.0076441867568064e-05
ISIC_0178428,1.812620939745102e-05
ISIC_0178741,9.33656428969698e-06
ISIC_0180057,1.2965807400178164e-05
ISIC_0182213,2.9852005809516413e-06
ISIC_0183334,0.00016111934382934123
ISIC_0183449,0.0006600766209885478
ISIC_0183658,0.0006806873134337366
ISIC_0183771,0.00018943831673823297
ISIC_0186715,0.000689975917339325
ISIC_0187786,0.00023230591614264995
ISIC_0188485,0.0005726324743591249
ISIC_0191895,0.00012826125021092594
ISIC_0192184,0.00022707341122440994
