image_name,target
ISIC_0052060,0.00075945177
ISIC_0052349,0.0013621611
ISIC_0058510,0.00017157935
ISIC_0073313,0.00018059484
ISIC_0073502,0.010687229
ISIC_0074618,0.009798761
ISIC_0076801,0.005981254
ISIC_0077586,0.028819714
ISIC_0082004,0.031592306
ISIC_0082785,0.026383465
ISIC_0085332,0.000566613
ISIC_0087243,0.00024592882
ISIC_0088167,0.011108053
ISIC_0089356,0.00025176778
ISIC_0090283,0.022201104
ISIC_0092481,0.00046400618
ISIC_0095455,0.00085183437
ISIC_0095790,0.00062452414
ISIC_0097719,0.04956275
ISIC_0099348,0.01851519
ISIC_0101040,0.01087553
ISIC_0101383,0.005369272
ISIC_0105104,0.011591747
ISIC_0108196,0.0039160834
ISIC_0112420,0.084236
ISIC_0114232,0.00027231997
ISIC_0115798,0.00040298584
ISIC_0116844,0.00011004843
ISIC_0126432,0.0015191342
ISIC_0131485,0.00028859678
ISIC_0131912,0.00041357157
ISIC_0131978,0.00014568723
ISIC_0139322,0.0069324053
ISIC_0142066,0.011651381
ISIC_0143109,0.018636687
ISIC_0148210,0.021459276
ISIC_0148937,0.0049920795
ISIC_0150213,0.0215125
ISIC_0152553,0.00030559822
ISIC_0153127,0.0027663035
ISIC_0154289,0.002040727
ISIC_0155813,0.07331913
ISIC_0155983,0.24227417
ISIC_0157088,0.0011532947
ISIC_0158761,0.0017084286
ISIC_0161963,0.02195777
ISIC_0165178,0.02987335
ISIC_0165230,0.08110149
ISIC_0165615,0.00037816292
ISIC_0165617,0.024462909
ISIC_0165674,0.00055973977
ISIC_0165928,0.028533727
ISIC_0166561,0.00028964086
ISIC_0168125,0.013228754
ISIC_0169378,0.0047209077
ISIC_0169575,0.0014508957
ISIC_0169906,0.07232277
ISIC_0171865,0.07397043
ISIC_0172678,0.00068654865
ISIC_0174800,0.006791892
ISIC_0175014,0.0030322678
ISIC_0175798,0.18284345
ISIC_0176152,0.00572212
ISIC_0177083,0.0026670552
ISIC_0178235,0.05000409
ISIC_0178258,0.015131201
ISIC_0178428,0.015880832
ISIC_0178741,0.024707273
ISIC_0180057,0.0030070052
ISIC_0182213,0.07169931
ISIC_0183334,0.00018832243
ISIC_0183449,0.10857592
ISIC_0183658,0.00023368844
ISIC_0183771,0.0037437014
ISIC_0186715,0.045467515
ISIC_0187786,0.00015643578
ISIC_0188485,0.0017125326
ISIC_0191895,0.08958425
ISIC_0192184,0.012982684
ISIC_0192807,0.0003247195
ISIC_0193289,0.042544883
ISIC_0194115,0.01644013
ISIC_0195744,0.013666901
ISIC_0195995,0.0010843689
ISIC_0196159,0.05124238
ISIC_0196622,0.00061701046
ISIC_0196807,0.018723112
ISIC_0197182,0.00862986
ISIC_0197440,0.00886971
ISIC_0197860,0.0050875763
ISIC_0198376,0.0004962923
ISIC_0198622,0.0005873783
ISIC_0199195,0.014637515
ISIC_0199718,0.0004000035
ISIC_0199780,0.00028625727
ISIC_0200120,0.096301205
ISIC_0204399,0.0003649968
ISIC_0204875,0.00092120713
ISIC_0205627,0.0013602454
ISIC_0206261,0.0048878877
ISIC_0206934,0.043448273
ISIC_0207197,0.009747416
ISIC_0208233,0.031643473
ISIC_0209640,0.0016965428
ISIC_0210915,0.0076965713
ISIC_0212435,0.0003704383
ISIC_0212468,0.00058453146
ISIC_0213848,0.0028012542
ISIC_0216203,0.0038943426
ISIC_0216447,0.10614019
ISIC_0220438,0.2441063
ISIC_0220466,0.011923439
ISIC_0223354,0.0007177743
ISIC_0223463,0.03458845
ISIC_0223760,0.00024555533
ISIC_0224309,0.0066290307
ISIC_0225471,0.0064172796
ISIC_0225894,0.0091855405
ISIC_0226234,0.0009029278
ISIC_0227767,0.00042263325
ISIC_0228452,0.0049457042
ISIC_0229266,0.010508639
ISIC_0230247,0.0004721563
ISIC_0230499,0.049204648
ISIC_0231539,0.022669854
ISIC_0231788,0.0013778268
ISIC_0232763,0.028515264
ISIC_0235107,0.009570729
ISIC_0235501,0.026081443
ISIC_0235505,0.05409282
ISIC_0235542,0.010433754
ISIC_0238185,0.0006196454
ISIC_0238872,0.04622968
ISIC_0239635,0.13804094
ISIC_0240839,0.00028148392
ISIC_0241566,0.016055295
ISIC_0243686,0.009591042
ISIC_0243937,0.0029649865
ISIC_0244266,0.020144919
ISIC_0244465,0.001024267
ISIC_0244617,0.0030231166
ISIC_0244885,0.013576458
ISIC_0245273,0.0073415325
ISIC_0246008,0.00014785153
ISIC_0246211,0.00080824096
ISIC_0248702,0.01731428
ISIC_0251455,0.018141432
ISIC_0251656,0.017245322
ISIC_0252811,0.006874684
ISIC_0254594,0.0038686313
ISIC_0255112,0.005869917
ISIC_0256267,0.00040301887
ISIC_0258149,0.0047271126
ISIC_0258489,0.009978773
ISIC_0258717,0.015539765
ISIC_0259209,0.06821261
ISIC_0259237,0.024767753
ISIC_0261866,0.042658422
ISIC_0261904,0.004222551
ISIC_0261907,0.001859473
ISIC_0262392,0.009737396
ISIC_0262492,0.012859585
ISIC_0263920,0.0009666267
ISIC_0265011,0.0005071789
ISIC_0267082,0.014134745
ISIC_0268025,0.0005112183
ISIC_0268451,0.010225557
ISIC_0269476,0.00024729106
ISIC_0270022,0.010943159
ISIC_0270367,0.0028513828
ISIC_0271223,0.0101555055
ISIC_0272190,0.009139189
ISIC_0273533,0.010145872
ISIC_0274458,0.0128921345
ISIC_0274698,0.05407706
ISIC_0274789,0.3185988
ISIC_0276718,0.0020013151
ISIC_0280382,0.0021804753
ISIC_0280752,0.010343353
ISIC_0280782,0.04558028
ISIC_0280827,0.03467593
ISIC_0281227,0.0030069498
ISIC_0282269,0.002545002
ISIC_0282486,0.0068625445
ISIC_0282737,0.00739864
ISIC_0284147,0.0003314831
ISIC_0284441,0.023543932
ISIC_0284485,0.0019896578
ISIC_0285491,0.00786023
ISIC_0285697,0.035916876
ISIC_0286688,0.009093194
ISIC_0287132,0.00033501704
ISIC_0287325,0.19575745
ISIC_0288225,0.0005141192
ISIC_0290187,0.0008637076
ISIC_0291705,0.00043638967
ISIC_0292996,0.006430657
ISIC_0294150,0.010322056
ISIC_0296540,0.0012691745
ISIC_0297539,0.0018431236
ISIC_0297702,0.0049414984
ISIC_0298417,0.012333748
ISIC_0299870,0.12865259
ISIC_0300002,0.011121153
ISIC_0301547,0.007993844
ISIC_0301769,0.014734643
ISIC_0304467,0.0016772775
ISIC_0304666,0.00094018783
ISIC_0304667,0.053567003
ISIC_0306094,0.00090662064
ISIC_0307004,0.07187127
ISIC_0307411,0.005939738
ISIC_0309192,0.006559708
ISIC_0309503,0.003818902
ISIC_0310320,0.055578448
ISIC_0311235,0.272222
ISIC_0311814,0.0005089957
ISIC_0312717,0.006341763
ISIC_0313675,0.00077719573
ISIC_0317285,0.026500104
ISIC_0318934,0.0003360855
ISIC_0319131,0.000685974
ISIC_0319990,0.0042833337
ISIC_0320662,0.00015696375
ISIC_0321218,0.0066913674
ISIC_0321906,0.025122121
ISIC_0321948,0.003357323
ISIC_0322514,0.020990819
ISIC_0327756,0.0821802
ISIC_0328346,0.0008435296
ISIC_0328687,0.0041069887
ISIC_0328823,0.00028847018
ISIC_0329169,0.006706729
ISIC_0329910,0.013333757
ISIC_0330060,0.011706448
ISIC_0330886,0.009355872
ISIC_0332421,0.0039650127
ISIC_0332456,0.06455616
ISIC_0334179,0.008222065
ISIC_0335244,0.015113491
ISIC_0335886,0.011831542
ISIC_0336093,0.03706854
ISIC_0338118,0.025130047
ISIC_0338587,0.0024849658
ISIC_0339455,0.03095002
ISIC_0340198,0.001041111
ISIC_0340572,0.018357363
ISIC_0341315,0.013376388
ISIC_0343131,0.009744058
ISIC_0343283,0.05049008
ISIC_0346766,0.008207018
ISIC_0347157,0.007672695
ISIC_0348342,0.009243698
ISIC_0350347,0.016680269
ISIC_0350470,0.0003517033
ISIC_0351156,0.077260345
ISIC_0351912,0.0073936554
ISIC_0352620,0.010868466
ISIC_0353021,0.0021925042
ISIC_0355377,0.0018042903
ISIC_0358260,0.0010673509
ISIC_0358623,0.00024661818
ISIC_0359676,0.0019735962
ISIC_0359720,0.0015638355
ISIC_0361122,0.0010117743
ISIC_0366488,0.015411101
ISIC_0367795,0.011159106
ISIC_0367988,0.17159732
ISIC_0368092,0.004337383
ISIC_0368696,0.0007882632
ISIC_0369888,0.011056738
ISIC_0370322,0.016814819
ISIC_0371470,0.00016107518
ISIC_0371907,0.01189238
ISIC_0372927,0.020135844
ISIC_0372955,0.0002576724
ISIC_0372971,0.00047242022
ISIC_0373723,0.00020778741
ISIC_0375431,0.015729964
ISIC_0377642,0.009966908
ISIC_0378391,0.006894996
ISIC_0378668,0.029879762
ISIC_0379549,0.00023135995
ISIC_0380224,0.006132039
ISIC_0381595,0.025232553
ISIC_0382931,0.021008871
ISIC_0383641,0.044351965
ISIC_0383780,0.0019076722
ISIC_0385415,0.10935837
ISIC_0385463,0.0043938025
ISIC_0385865,0.028070202
ISIC_0388802,0.0027160186
ISIC_0389010,0.055533975
ISIC_0389392,0.006355838
ISIC_0389675,0.00866575
ISIC_0390209,0.0067129345
ISIC_0391046,0.039328862
ISIC_0391777,0.00030142048
ISIC_0392680,0.004155692
ISIC_0392931,0.0007638349
ISIC_0393891,0.021927115
ISIC_0394533,0.0027172628
ISIC_0394763,0.00027091822
ISIC_0394802,0.11622812
ISIC_0395681,0.0018843368
ISIC_0395885,0.00011612141
ISIC_0398134,0.01323428
ISIC_0400652,0.0014539729
ISIC_0401679,0.007996228
ISIC_0403198,0.010780896
ISIC_0406137,0.007341062
ISIC_0407054,0.0013422944
ISIC_0407220,0.0051052533
ISIC_0408372,0.00087642577
ISIC_0408969,0.00044748877
ISIC_0409388,0.011167968
ISIC_0410649,0.022967016
ISIC_0411243,0.00544092
ISIC_0414776,0.016147124
ISIC_0416431,0.003908386
ISIC_0416708,0.0011491573
ISIC_0418978,0.00036847402
ISIC_0419005,0.057078313
ISIC_0421107,0.018525891
ISIC_0424070,0.017390499
ISIC_0426960,0.0046674213
ISIC_0427371,0.00015759192
ISIC_0429551,0.01132833
