image_name,target
ISIC_0052060,0.0006828696
ISIC_0052349,0.0012371058
ISIC_0058510,0.0003919336
ISIC_0073313,0.00021669059
ISIC_0073502,0.027989183
ISIC_0074618,0.0058685965
ISIC_0076801,0.0019772784
ISIC_0077586,0.058814146
ISIC_0082004,0.06626264
ISIC_0082785,0.007361391
ISIC_0085332,0.00031951303
ISIC_0087243,0.00027972713
ISIC_0088167,0.021391412
ISIC_0089356,0.00040677536
ISIC_0090283,0.036797445
ISIC_0092481,0.0006608967
ISIC_0095455,0.0018926673
ISIC_0095790,0.0005323838
ISIC_0097719,0.029443398
ISIC_0099348,0.021525249
ISIC_0101040,0.030835485
ISIC_0101383,0.0061758193
ISIC_0105104,0.031362765
ISIC_0108196,0.0053204987
ISIC_0112420,0.1577914
ISIC_0114232,0.00038208617
ISIC_0115798,0.0007182345
ISIC_0116844,0.00029384726
ISIC_0126432,0.0010335007
ISIC_0131485,0.0003181572
ISIC_0131912,0.00023884697
ISIC_0131978,0.00016686229
ISIC_0139322,0.017213278
ISIC_0142066,0.029841349
ISIC_0143109,0.036799844
ISIC_0148210,0.007375397
ISIC_0148937,0.0033062592
ISIC_0150213,0.040024966
ISIC_0152553,0.00031683163
ISIC_0153127,0.0013728461
ISIC_0154289,0.0016274787
ISIC_0155813,0.076643825
ISIC_0155983,0.22349809
ISIC_0157088,0.0007137951
ISIC_0158761,0.00030507345
ISIC_0161963,0.058543112
ISIC_0165178,0.01780296
ISIC_0165230,0.03542143
ISIC_0165615,0.000248601
ISIC_0165617,0.011018265
ISIC_0165674,0.00020959006
ISIC_0165928,0.018445885
ISIC_0166561,0.00024184273
ISIC_0168125,0.018014533
ISIC_0169378,0.008626231
ISIC_0169575,0.0012262354
ISIC_0169906,0.049651857
ISIC_0171865,0.08438408
ISIC_0172678,0.0005922139
ISIC_0174800,0.0031310846
ISIC_0175014,0.0027791888
ISIC_0175798,0.19818695
ISIC_0176152,0.0062081064
ISIC_0177083,0.00040955338
ISIC_0178235,0.034747746
ISIC_0178258,0.005380764
ISIC_0178428,0.012769401
ISIC_0178741,0.03264157
ISIC_0180057,0.0035180745
ISIC_0182213,0.07535603
ISIC_0183334,0.00036198014
ISIC_0183449,0.14054695
ISIC_0183658,0.0003228788
ISIC_0183771,0.0014714643
ISIC_0186715,0.0229673
ISIC_0187786,0.00030908102
ISIC_0188485,0.0022532064
ISIC_0191895,0.049069043
ISIC_0192184,0.0073486194
ISIC_0192807,0.0003940507
ISIC_0193289,0.038568337
ISIC_0194115,0.0045186286
ISIC_0195744,0.010821755
ISIC_0195995,0.0009697236
ISIC_0196159,0.030325776
ISIC_0196622,0.0011003035
ISIC_0196807,0.031346068
ISIC_0197182,0.02300454
ISIC_0197440,0.035048347
ISIC_0197860,0.0035403722
ISIC_0198376,0.0002249433
ISIC_0198622,0.0003482376
ISIC_0199195,0.005341781
ISIC_0199718,0.0005036137
ISIC_0199780,0.000114458664
ISIC_0200120,0.074087106
ISIC_0204399,0.0003295325
ISIC_0204875,0.0002952043
ISIC_0205627,0.0009593937
ISIC_0206261,0.005352655
ISIC_0206934,0.010379549
ISIC_0207197,0.009947871
ISIC_0208233,0.1013711
ISIC_0209640,0.00042547844
ISIC_0210915,0.0072595575
ISIC_0212435,0.00023929274
ISIC_0212468,0.0011719881
ISIC_0213848,0.0012891041
ISIC_0216203,0.0031590906
ISIC_0216447,0.097002596
ISIC_0220438,0.14252381
ISIC_0220466,0.020298442
ISIC_0223354,0.00063172536
ISIC_0223463,0.022621136
ISIC_0223760,0.00019315735
ISIC_0224309,0.013149872
ISIC_0225471,0.007418682
ISIC_0225894,0.009113927
ISIC_0226234,0.0003587261
ISIC_0227767,0.00032261183
ISIC_0228452,0.003820765
ISIC_0229266,0.0069307047
ISIC_0230247,0.00065844384
ISIC_0230499,0.052628655
ISIC_0231539,0.0037036058
ISIC_0231788,0.0013425917
ISIC_0232763,0.02724596
ISIC_0235107,0.017656332
ISIC_0235501,0.031354234
ISIC_0235505,0.029114723
ISIC_0235542,0.013402797
ISIC_0238185,0.00015576297
ISIC_0238872,0.080334336
ISIC_0239635,0.14961807
ISIC_0240839,0.00018135666
ISIC_0241566,0.01551488
ISIC_0243686,0.011912892
ISIC_0243937,0.0011347792
ISIC_0244266,0.043867193
ISIC_0244465,0.0009723902
ISIC_0244617,0.0009800888
ISIC_0244885,0.025883663
ISIC_0245273,0.0015407559
ISIC_0246008,0.00016631493
ISIC_0246211,0.0038949382
ISIC_0248702,0.029118374
ISIC_0251455,0.02365198
ISIC_0251656,0.008783104
ISIC_0252811,0.013156041
ISIC_0254594,0.00027677522
ISIC_0255112,0.019723615
ISIC_0256267,0.00026452355
ISIC_0258149,0.005632168
ISIC_0258489,0.025491154
ISIC_0258717,0.007511017
ISIC_0259209,0.050259
ISIC_0259237,0.03898393
ISIC_0261866,0.08005661
ISIC_0261904,0.0010258479
ISIC_0261907,0.0003467085
ISIC_0262392,0.014643992
ISIC_0262492,0.007107701
ISIC_0263920,0.0015764069
ISIC_0265011,0.0006866631
ISIC_0267082,0.008310902
ISIC_0268025,0.0004982867
ISIC_0268451,0.025776971
ISIC_0269476,0.0003806484
ISIC_0270022,0.04075277
ISIC_0270367,0.003638833
ISIC_0271223,0.0065447628
ISIC_0272190,0.027998222
ISIC_0273533,0.0045450614
