image_name,target
ISIC_0052060,0.0022415777
ISIC_0052349,0.00096552225
ISIC_0058510,0.0002341471
ISIC_0073313,0.0003422746
ISIC_0073502,0.035595883
ISIC_0074618,0.0084422445
ISIC_0076801,0.004264479
ISIC_0077586,0.018606273
ISIC_0082004,0.018622825
ISIC_0082785,0.005722738
ISIC_0085332,0.00030247174
ISIC_0087243,0.00031828767
ISIC_0088167,0.013768764
ISIC_0089356,0.00050373905
ISIC_0090283,0.021706088
ISIC_0092481,0.000624541
ISIC_0095455,0.0025580812
ISIC_0095790,0.00035375668
ISIC_0097719,0.05670882
ISIC_0099348,0.014952782
ISIC_0101040,0.0129278945
ISIC_0101383,0.00500989
ISIC_0105104,0.0168393
ISIC_0108196,0.008175556
ISIC_0112420,0.06352102
ISIC_0114232,0.0004627965
ISIC_0115798,0.001506798
ISIC_0116844,0.000303002
ISIC_0126432,0.00109389
ISIC_0131485,0.00030355508
ISIC_0131912,0.00029998872
ISIC_0131978,0.00035658336
ISIC_0139322,0.014777391
ISIC_0142066,0.016852552
ISIC_0143109,0.023664508
ISIC_0148210,0.013856398
ISIC_0148937,0.0056911535
ISIC_0150213,0.018325284
ISIC_0152553,0.00023328669
ISIC_0153127,0.0019983018
ISIC_0154289,0.0025850611
ISIC_0155813,0.11261987
ISIC_0155983,0.20197271
ISIC_0157088,0.0024436621
ISIC_0158761,0.0011258493
ISIC_0161963,0.029457068
ISIC_0165178,0.010768545
ISIC_0165230,0.042584088
ISIC_0165615,0.00028270498
ISIC_0165617,0.009918736
ISIC_0165674,0.0003673067
ISIC_0165928,0.021531602
ISIC_0166561,0.00038443212
ISIC_0168125,0.032628078
ISIC_0169378,0.0054136924
ISIC_0169575,0.0016372808
ISIC_0169906,0.09698773
ISIC_0171865,0.09313245
ISIC_0172678,0.00040833303
ISIC_0174800,0.004161091
ISIC_0175014,0.0025343746
ISIC_0175798,0.17296949
ISIC_0176152,0.0054458724
ISIC_0177083,0.0013884328
ISIC_0178235,0.049230378
ISIC_0178258,0.002941504
ISIC_0178428,0.013217685
ISIC_0178741,0.04513793
ISIC_0180057,0.0064287498
ISIC_0182213,0.0724353
ISIC_0183334,0.00033374905
ISIC_0183449,0.088248566
ISIC_0183658,0.0003078046
ISIC_0183771,0.0030625155
ISIC_0186715,0.05556288
ISIC_0187786,0.00082616974
ISIC_0188485,0.0016148527
ISIC_0191895,0.038311135
ISIC_0192184,0.0067587206
ISIC_0192807,0.00070650625
ISIC_0193289,0.0389947
ISIC_0194115,0.01690487
ISIC_0195744,0.007081311
ISIC_0195995,0.0018496659
ISIC_0196159,0.04725062
ISIC_0196622,0.00073764933
ISIC_0196807,0.014871738
ISIC_0197182,0.017531803
ISIC_0197440,0.015266557
ISIC_0197860,0.010537679
ISIC_0198376,0.0003708385
ISIC_0198622,0.0016526582
ISIC_0199195,0.0064750104
ISIC_0199718,0.0008494584
ISIC_0199780,0.0004060533
ISIC_0200120,0.072029576
ISIC_0204399,0.0004404492
ISIC_0204875,0.0017508477
ISIC_0205627,0.0025727672
ISIC_0206261,0.0034158663
ISIC_0206934,0.021064544
ISIC_0207197,0.0038463548
ISIC_0208233,0.069528274
ISIC_0209640,0.0005516386
ISIC_0210915,0.004803405
ISIC_0212435,0.00042488216
ISIC_0212468,0.0007640024
ISIC_0213848,0.0015204723
ISIC_0216203,0.0053218226
ISIC_0216447,0.21888697
ISIC_0220438,0.2794075
ISIC_0220466,0.014937043
ISIC_0223354,0.00087861373
ISIC_0223463,0.025616491
ISIC_0223760,0.00032179552
ISIC_0224309,0.011991399
ISIC_0225471,0.0036512183
ISIC_0225894,0.014535315
ISIC_0226234,0.0014562012
ISIC_0227767,0.00041138605
ISIC_0228452,0.0061875912
ISIC_0229266,0.008898518
