image_name,target
ISIC_0052060,0.00064084225
ISIC_0052349,0.00017280494
ISIC_0058510,0.0001142259
ISIC_0073313,0.00011948201
ISIC_0073502,0.010604619
ISIC_0074618,0.0051732687
ISIC_0076801,0.0010310886
ISIC_0077586,0.005914464
ISIC_0082004,0.0055112797
ISIC_0082785,0.0030801091
ISIC_0085332,0.00032132203
ISIC_0087243,0.00033406334
ISIC_0088167,0.004334092
ISIC_0089356,0.00018251072
ISIC_0090283,0.014864554
ISIC_0092481,0.00016873538
ISIC_0095455,0.00013798031
ISIC_0095790,0.00024776175
ISIC_0097719,0.040876407
ISIC_0099348,0.016943706
ISIC_0101040,0.0043040854
ISIC_0101383,0.0031232766
ISIC_0105104,0.008415095
ISIC_0108196,0.0064467974
ISIC_0112420,0.22302797
ISIC_0114232,6.4466825e-05
ISIC_0115798,0.00031962394
ISIC_0116844,4.7629434e-05
ISIC_0126432,0.0006597566
ISIC_0131485,0.00013439875
ISIC_0131912,0.000116275565
ISIC_0131978,5.2208437e-05
ISIC_0139322,0.004093896
ISIC_0142066,0.0074744113
ISIC_0143109,0.00641057
ISIC_0148210,0.0051038107
ISIC_0148937,0.0025468427
ISIC_0150213,0.0069709094
ISIC_0152553,0.00024633386
ISIC_0153127,0.00021733055
ISIC_0154289,0.00036990663
ISIC_0155813,0.04520736
ISIC_0155983,0.42940855
ISIC_0157088,0.0006443924
ISIC_0158761,3.0179674e-05
ISIC_0161963,0.024597092
ISIC_0165178,0.0131305745
ISIC_0165230,0.013437991
ISIC_0165615,0.00022221617
ISIC_0165617,0.0056494786
ISIC_0165674,4.1092306e-05
ISIC_0165928,0.00611175
ISIC_0166561,0.00015840265
ISIC_0168125,0.022797624
ISIC_0169378,0.0010349334
ISIC_0169575,0.000176128
ISIC_0169906,0.22488737
ISIC_0171865,0.08364465
ISIC_0172678,0.0003211612
ISIC_0174800,0.0008
ISIC_0175014,0.0031148668
ISIC_0175798,0.07649076
ISIC_0176152,0.007170146
ISIC_0177083,0.00021580564
ISIC_0178235,0.07449653
ISIC_0178258,0.0033280887
ISIC_0178428,0.02025476
ISIC_0178741,0.02521181
ISIC_0180057,0.0029639439
ISIC_0182213,0.07530099
ISIC_0183334,0.00020751683
ISIC_0183449,0.109250806
ISIC_0183658,0.00016271454
ISIC_0183771,0.011219372
ISIC_0186715,0.054992296
ISIC_0187786,5.188915e-05
ISIC_0188485,0.0012316884
ISIC_0191895,0.052684546
ISIC_0192184,0.0063919015
ISIC_0192807,1.2734131e-05
ISIC_0193289,0.10396081
ISIC_0194115,0.0028671245
ISIC_0195744,0.0064661684
ISIC_0195995,0.000450201
ISIC_0196159,0.024781222
ISIC_0196622,0.0005064911
ISIC_0196807,0.012215199
ISIC_0197182,0.0060129515
ISIC_0197440,0.0069645406
ISIC_0197860,0.007884941
ISIC_0198376,0.00010282131
ISIC_0198622,0.0007129848
ISIC_0199195,0.0049777064
ISIC_0199718,0.00022341647
ISIC_0199780,2.9073683e-05
ISIC_0200120,0.073242836
ISIC_0204399,5.330739e-06
ISIC_0204875,0.00020724545
ISIC_0205627,0.00010791659
ISIC_0206261,0.00082604535
ISIC_0206934,0.036850043
ISIC_0207197,0.016508212
ISIC_0208233,0.03711133
ISIC_0209640,6.7089706e-05
ISIC_0210915,0.0022127335
ISIC_0212435,3.644668e-05
ISIC_0212468,0.0006627937
ISIC_0213848,0.0008390314
ISIC_0216203,0.004219514
ISIC_0216447,0.22933327
ISIC_0220438,0.15064545
ISIC_0220466,0.004642271
ISIC_0223354,0.0007867664
ISIC_0223463,0.025007933
ISIC_0223760,0.00010139336
ISIC_0224309,0.0026139314
ISIC_0225471,0.00395798
ISIC_0225894,0.006612954
ISIC_0226234,0.0004433121
ISIC_0227767,0.00018263864
ISIC_0228452,0.0028466943
ISIC_0229266,0.007279046
ISIC_0230247,0.00023965738
ISIC_0230499,0.017956985
ISIC_0231539,0.005645919
ISIC_0231788,0.00085403904
ISIC_0232763,0.011261837
ISIC_0235107,0.008224055
ISIC_0235501,0.01855293
ISIC_0235505,0.022854138
ISIC_0235542,0.005174266
ISIC_0238185,1.2732368e-05
ISIC_0238872,0.048313152
ISIC_0239635,0.024739
ISIC_0240839,3.8068356e-05
ISIC_0241566,0.0064889523
ISIC_0243686,0.0066921427
ISIC_0243937,0.0013469082
ISIC_0244266,0.012876182
ISIC_0244465,6.587708e-05
ISIC_0244617,0.00043111105
ISIC_0244885,0.0038009048
ISIC_0245273,0.0139051825
ISIC_0246008,1.759145e-05
ISIC_0246211,0.00038867845
ISIC_0248702,0.009974765
ISIC_0251455,0.012183521
ISIC_0251656,0.0064537236
ISIC_0252811,0.014067316
ISIC_0254594,2.0605568e-05
ISIC_0255112,0.005037919
ISIC_0256267,0.00011130477
ISIC_0258149,0.0068948665
ISIC_0258489,0.0037414525
ISIC_0258717,0.0067313514
ISIC_0259209,0.08736424
ISIC_0259237,0.010094895
ISIC_0261866,0.0070580454
ISIC_0261904,0.0006594584
ISIC_0261907,0.0003764798
ISIC_0262392,0.0025189011
ISIC_0262492,0.005504986
ISIC_0263920,0.0014945272
ISIC_0265011,0.00011205365
ISIC_0267082,0.0058034533
ISIC_0268025,0.000959651
ISIC_0268451,0.0065486417
ISIC_0269476,0.00018702591
ISIC_0270022,0.004415032
ISIC_0270367,0.0023377393
ISIC_0271223,0.0040805633
ISIC_0272190,0.006439201
ISIC_0273533,0.0020070747
ISIC_0274458,0.01778463
ISIC_0274698,0.0072789225
ISIC_0274789,0.20636454
ISIC_0276718,0.0004428492
ISIC_0280382,0.0004002967
ISIC_0280752,0.0043202713
ISIC_0280782,0.023296759
ISIC_0280827,0.011968022
ISIC_0281227,0.0044122464
ISIC_0282269,0.0022135545
ISIC_0282486,0.008294491
ISIC_0282737,0.0031654146
ISIC_0284147,0.00015282175
ISIC_0284441,0.027518302
ISIC_0284485,0.0005993051
ISIC_0285491,0.0053685615
ISIC_0285697,0.0071161576
ISIC_0286688,0.0027398092
ISIC_0287132,0.0012425814
ISIC_0287325,0.30273977
ISIC_0288225,1.43819225e-05
ISIC_0290187,0.00027442066
ISIC_0291705,0.0003338924
ISIC_0292996,0.021732507
ISIC_0294150,0.03450384
ISIC_0296540,8.7188615e-05
ISIC_0297539,0.00014615893
ISIC_0297702,0.0010010175
ISIC_0298417,0.01853949
ISIC_0299870,0.033170205
ISIC_0300002,0.003860756
ISIC_0301547,0.012543857
ISIC_0301769,0.00474338
ISIC_0304467,0.0003245198
ISIC_0304666,0.000409537
ISIC_0304667,0.025073519
ISIC_0306094,5.1290455e-05
ISIC_0307004,0.04717156
ISIC_0307411,0.002373543
ISIC_0309192,0.0028213144
ISIC_0309503,0.0017197955
ISIC_0310320,0.021756854
ISIC_0311235,0.12282679
ISIC_0311814,5.630696e-05
ISIC_0312717,0.00011349209
ISIC_0313675,0.00073870533
ISIC_0317285,0.0030448986
ISIC_0318934,1.3035482e-05
ISIC_0319131,8.926017e-06
ISIC_0319990,0.011956953
ISIC_0320662,4.2373454e-06
ISIC_0321218,0.003743382
ISIC_0321906,0.009257792
ISIC_0321948,0.00040816862
ISIC_0322514,0.015367082
ISIC_0327756,0.028946925
ISIC_0328346,0.0004950553
ISIC_0328687,0.0015596034
ISIC_0328823,0.00013597816
ISIC_0329169,0.005017822
ISIC_0329910,0.0061041075
ISIC_0330060,0.009485387
ISIC_0330886,0.0032756855
ISIC_0332421,0.0003740815
ISIC_0332456,0.09733294
ISIC_0334179,0.004753535
ISIC_0335244,0.008400141
ISIC_0335886,0.004001876
ISIC_0336093,0.03340618
ISIC_0338118,0.010468046
ISIC_0338587,0.0009141997
ISIC_0339455,0.009163951
ISIC_0340198,3.1031374e-05
ISIC_0340572,0.009119863
ISIC_0341315,0.0069826962
ISIC_0343131,0.005808748
ISIC_0343283,0.07216951
ISIC_0346766,0.0039157025
ISIC_0347157,0.0045919046
ISIC_0348342,0.0016839523
ISIC_0350347,0.0023638539
ISIC_0350470,0.00040208056
ISIC_0351156,0.020491024
ISIC_0351912,0.0047175824
ISIC_0352620,0.0055801156
ISIC_0353021,0.00043194872
ISIC_0355377,0.0005223934
ISIC_0358260,5.547229e-05
ISIC_0358623,0.00012744339
ISIC_0359676,0.0002193738
ISIC_0359720,0.0012240139
ISIC_0361122,0.0004203848
ISIC_0366488,0.0046105306
ISIC_0367795,0.006211429
ISIC_0367988,0.25995836
ISIC_0368092,2.9267369e-05
ISIC_0368696,0.00022012186
ISIC_0369888,0.0048402804
ISIC_0370322,0.0031926315
ISIC_0371470,4.5614794e-05
ISIC_0371907,0.0201475
ISIC_0372927,0.0038738076
ISIC_0372955,8.827246e-05
ISIC_0372971,0.0002792389
ISIC_0373723,0.00046361695
ISIC_0375431,0.006351189
ISIC_0377642,0.003631159
ISIC_0378391,0.0026350757
ISIC_0378668,0.011802441
ISIC_0379549,5.5091583e-05
ISIC_0380224,0.0003268956
ISIC_0381595,0.007978715
ISIC_0382931,0.0077217952
ISIC_0383641,0.08633516
ISIC_0383780,0.00021314275
ISIC_0385415,0.28606477
ISIC_0385463,0.00029721457
ISIC_0385865,0.075550355
ISIC_0388802,0.00018503061
ISIC_0389010,0.053348225
ISIC_0389392,0.0042937943
ISIC_0389675,1.3378184e-05
ISIC_0390209,0.0013046548
ISIC_0391046,0.032094102
ISIC_0391777,3.642904e-06
ISIC_0392680,0.015064731
ISIC_0392931,0.00032750308
ISIC_0393891,0.0026291441
ISIC_0394533,6.825553e-05
ISIC_0394763,1.7136687e-06
ISIC_0394802,0.03491906
ISIC_0395681,0.0045890375
ISIC_0395885,6.502762e-05
ISIC_0398134,0.0072842687
ISIC_0400652,5.2003674e-05
ISIC_0401679,0.007377529
ISIC_0403198,0.008882051
