image_name,target
ISIC_0052060,0.00097448955
ISIC_0052349,0.00061261957
ISIC_0058510,0.00017142092
ISIC_0073313,0.00014612306
ISIC_0073502,0.025323648
ISIC_0074618,0.013162546
ISIC_0076801,0.0055061523
ISIC_0077586,0.014762831
ISIC_0082004,0.00849815
ISIC_0082785,0.008798092
ISIC_0085332,0.00041797856
ISIC_0087243,0.00046568128
ISIC_0088167,0.005139118
ISIC_0089356,2.5075142e-05
ISIC_0090283,0.018281572
ISIC_0092481,0.00022668087
ISIC_0095455,0.0014306782
ISIC_0095790,0.00052872795
ISIC_0097719,0.09720015
ISIC_0099348,0.01994209
ISIC_0101040,0.0078243315
ISIC_0101383,0.004539503
ISIC_0105104,0.014080989
ISIC_0108196,0.009246244
ISIC_0112420,0.14406298
ISIC_0114232,0.00036302346
ISIC_0115798,0.00091404666
ISIC_0116844,7.041372e-05
ISIC_0126432,0.001469937
ISIC_0131485,0.00043211
ISIC_0131912,0.00021960864
ISIC_0131978,0.00049056584
ISIC_0139322,0.008343472
ISIC_0142066,0.013445819
ISIC_0143109,0.011277115
ISIC_0148210,0.01183991
ISIC_0148937,0.0062626936
ISIC_0150213,0.013185988
ISIC_0152553,0.0006941003
ISIC_0153127,0.0013071764
ISIC_0154289,0.001647853
ISIC_0155813,0.06649705
ISIC_0155983,0.30044267
ISIC_0157088,0.0012309356
ISIC_0158761,0.00096880406
ISIC_0161963,0.03288884
ISIC_0165178,0.031951822
ISIC_0165230,0.038508933
ISIC_0165615,0.0018038538
ISIC_0165617,0.017585896
ISIC_0165674,0.0010943388
ISIC_0165928,0.018228715
ISIC_0166561,0.0004359112
ISIC_0168125,0.027944941
ISIC_0169378,0.0056388183
ISIC_0169575,0.0032466562
ISIC_0169906,0.18107393
ISIC_0171865,0.09467232
ISIC_0172678,0.00079049106
ISIC_0174800,0.0022209806
ISIC_0175014,0.0054534073
ISIC_0175798,0.09979456
ISIC_0176152,0.019601554
ISIC_0177083,0.0009154765
ISIC_0178235,0.13382429
ISIC_0178258,0.014522217
ISIC_0178428,0.02887246
ISIC_0178741,0.056481626
ISIC_0180057,0.0053514238
ISIC_0182213,0.10052406
ISIC_0183334,0.00044639895
ISIC_0183449,0.10392483
ISIC_0183658,0.00048137704
ISIC_0183771,0.0018363263
ISIC_0186715,0.07781611
ISIC_0187786,0.0006281354
ISIC_0188485,0.0030151906
ISIC_0191895,0.06605973
ISIC_0192184,0.0068808063
ISIC_0192807,0.00022619376
ISIC_0193289,0.11782771
ISIC_0194115,0.03147489
ISIC_0195744,0.009082705
ISIC_0195995,0.00040249882
ISIC_0196159,0.06471493
ISIC_0196622,0.00055453106
ISIC_0196807,0.00961405
ISIC_0197182,0.009378881
ISIC_0197440,0.010466728
ISIC_0197860,0.018481527
ISIC_0198376,0.00041091163
ISIC_0198622,0.00066813355
ISIC_0199195,0.011149722
ISIC_0199718,0.00058919046
ISIC_0199780,0.00076832576
ISIC_0200120,0.12179994
ISIC_0204399,8.215341e-05
ISIC_0204875,0.0005595581
ISIC_0205627,0.0010167211
ISIC_0206261,0.0022693959
ISIC_0206934,0.05400267
ISIC_0207197,0.015430189
ISIC_0208233,0.05433485
ISIC_0209640,0.00026301682
ISIC_0210915,0.0054305415
ISIC_0212435,2.9186047e-05
ISIC_0212468,0.0006385026
ISIC_0213848,0.002372238
ISIC_0216203,0.015315657
ISIC_0216447,0.09205269
ISIC_0220438,0.17701721
ISIC_0220466,0.00872347
ISIC_0223354,0.00048374702
ISIC_0223463,0.05380085
ISIC_0223760,5.2294923e-05
ISIC_0224309,0.004773691
ISIC_0225471,0.011397712
ISIC_0225894,0.013203271
ISIC_0226234,0.0004911648
ISIC_0227767,0.000682923
ISIC_0228452,0.008195735
ISIC_0229266,0.015318763
ISIC_0230247,0.00040005
ISIC_0230499,0.039904512
ISIC_0231539,0.00938672
ISIC_0231788,0.002640414
ISIC_0232763,0.01663613
ISIC_0235107,0.02364787
ISIC_0235501,0.046264023
ISIC_0235505,0.09166848
ISIC_0235542,0.004569006
ISIC_0238185,0.00044449023
ISIC_0238872,0.08269395
ISIC_0239635,0.04107673
ISIC_0240839,0.00095803104
ISIC_0241566,0.014218024
ISIC_0243686,0.020253725
ISIC_0243937,0.0019898124
ISIC_0244266,0.020656224
ISIC_0244465,0.0007504099
ISIC_0244617,0.0013524323
ISIC_0244885,0.006074033
ISIC_0245273,0.015947465
ISIC_0246008,0.00036447082
ISIC_0246211,0.0017840452
ISIC_0248702,0.017312394
ISIC_0251455,0.022029163
ISIC_0251656,0.020691983
ISIC_0252811,0.015276614
ISIC_0254594,0.0004949795
ISIC_0255112,0.0064276196
ISIC_0256267,0.00024811577
ISIC_0258149,0.0088647455
ISIC_0258489,0.005528228
ISIC_0258717,0.009946446
ISIC_0259209,0.13750714
ISIC_0259237,0.011367863
ISIC_0261866,0.011351033
ISIC_0261904,0.005703728
ISIC_0261907,0.00044845082
ISIC_0262392,0.011475592
ISIC_0262492,0.010031252
ISIC_0263920,0.0020003382
ISIC_0265011,0.000109987326
ISIC_0267082,0.024316538
ISIC_0268025,0.00071912375
ISIC_0268451,0.008799144
ISIC_0269476,0.00018732126
ISIC_0270022,0.01123332
ISIC_0270367,0.0047482285
ISIC_0271223,0.004253097
ISIC_0272190,0.010651809
ISIC_0273533,0.0037889145
ISIC_0274458,0.023754809
ISIC_0274698,0.07268631
ISIC_0274789,0.34708565
ISIC_0276718,0.0013864575
ISIC_0280382,0.00090604153
ISIC_0280752,0.008549663
ISIC_0280782,0.028016856
ISIC_0280827,0.025068475
ISIC_0281227,0.0054255547
ISIC_0282269,0.0016156075
ISIC_0282486,0.005967233
ISIC_0282737,0.005816857
ISIC_0284147,7.637307e-05
ISIC_0284441,0.02809693
ISIC_0284485,0.0013716868
ISIC_0285491,0.010068762
ISIC_0285697,0.0073645078
ISIC_0286688,0.0056597465
ISIC_0287132,0.0008563827
ISIC_0287325,0.28002805
ISIC_0288225,0.0003091175
ISIC_0290187,0.00023324431
ISIC_0291705,0.0007595793
ISIC_0292996,0.015803179
ISIC_0294150,0.037247803
ISIC_0296540,0.0013858879
ISIC_0297539,0.0014412018
ISIC_0297702,0.0036105588
ISIC_0298417,0.04624945
ISIC_0299870,0.052068185
ISIC_0300002,0.005020788
ISIC_0301547,0.019293651
ISIC_0301769,0.005927666
ISIC_0304467,0.00085469615
ISIC_0304666,0.0006688104
ISIC_0304667,0.070215285
ISIC_0306094,0.00046656994
ISIC_0307004,0.11051915
ISIC_0307411,0.008018973
ISIC_0309192,0.010102822
ISIC_0309503,0.0040197363
