image_name,target
ISIC_0052060,0.0017287595
ISIC_0052349,6.891842e-05
ISIC_0058510,7.2838586e-05
ISIC_0073313,6.479954e-05
ISIC_0073502,0.022204671
ISIC_0074618,0.0014260253
ISIC_0076801,0.0005172719
ISIC_0077586,0.0019289136
ISIC_0082004,0.010791316
ISIC_0082785,0.022709215
ISIC_0085332,2.564601e-05
ISIC_0087243,0.00012157442
ISIC_0088167,0.00083650876
ISIC_0089356,7.72509e-05
ISIC_0090283,0.0042407326
ISIC_0092481,8.726323e-05
ISIC_0095455,0.0005613562
ISIC_0095790,0.000169819
ISIC_0097719,0.05547626
ISIC_0099348,0.0013510737
ISIC_0101040,0.0013735658
ISIC_0101383,0.0006025442
ISIC_0105104,0.0047661173
ISIC_0108196,0.0002650972
ISIC_0112420,0.34144574
ISIC_0114232,0.00012256524
ISIC_0115798,0.00026332086
ISIC_0116844,7.635171e-05
ISIC_0126432,0.00031800775
ISIC_0131485,0.00019874985
ISIC_0131912,4.7544054e-05
ISIC_0131978,0.0003344556
ISIC_0139322,0.0013645807
ISIC_0142066,0.003072018
ISIC_0143109,0.0060879597
ISIC_0148210,0.001474867
ISIC_0148937,0.00042342182
ISIC_0150213,0.0015225209
ISIC_0152553,1.8691746e-05
ISIC_0153127,0.0010512393
ISIC_0154289,0.00018174107
ISIC_0155813,0.065171234
ISIC_0155983,0.11877855
ISIC_0157088,0.00092919235
ISIC_0158761,0.00018618774
ISIC_0161963,0.006557587
ISIC_0165178,0.0038515117
ISIC_0165230,0.013711012
ISIC_0165615,3.5573757e-05
ISIC_0165617,0.0013588481
ISIC_0165674,1.7705195e-05
ISIC_0165928,0.0021631732
ISIC_0166561,0.00013420016
ISIC_0168125,0.07961875
ISIC_0169378,0.0037162073
ISIC_0169575,0.00021675222
ISIC_0169906,0.18864723
ISIC_0171865,0.112002745
ISIC_0172678,0.00018322463
ISIC_0174800,0.000790621
ISIC_0175014,0.0032849815
ISIC_0175798,0.17000882
ISIC_0176152,0.005279287
ISIC_0177083,0.00063210906
ISIC_0178235,0.027279302
ISIC_0178258,0.0047033313
ISIC_0178428,0.0029501542
ISIC_0178741,0.032534704
ISIC_0180057,0.0030491415
ISIC_0182213,0.05135703
ISIC_0183334,0.0002468884
ISIC_0183449,0.10689882
ISIC_0183658,7.5382464e-05
ISIC_0183771,0.000694383
ISIC_0186715,0.15200417
ISIC_0187786,8.877787e-05
ISIC_0188485,0.00023453818
ISIC_0191895,0.03347719
ISIC_0192184,0.0015509378
ISIC_0192807,1.5904812e-05
ISIC_0193289,0.025225779
ISIC_0194115,0.0055825072
ISIC_0195744,0.0006286122
ISIC_0195995,0.0005934533
ISIC_0196159,0.12223258
ISIC_0196622,5.1128707e-05
ISIC_0196807,0.0053101755
ISIC_0197182,0.004564747
ISIC_0197440,0.0022996862
ISIC_0197860,0.010205749
ISIC_0198376,2.262191e-05
ISIC_0198622,0.000551384
ISIC_0199195,0.00021750537
ISIC_0199718,7.696554e-05
ISIC_0199780,6.06404e-05
ISIC_0200120,0.097460754
ISIC_0204399,3.2707045e-05
ISIC_0204875,0.0003828614
ISIC_0205627,0.00021886184
ISIC_0206261,0.00066583225
ISIC_0206934,0.03784699
ISIC_0207197,0.0047502215
ISIC_0208233,0.011905217
ISIC_0209640,8.2283186e-05
ISIC_0210915,0.0008976185
ISIC_0212435,0.00022383015
ISIC_0212468,8.2665065e-05
ISIC_0213848,7.0555056e-05
ISIC_0216203,0.0027263842
ISIC_0216447,0.119582176
ISIC_0220438,0.17117308
ISIC_0220466,0.0009973872
ISIC_0223354,0.000110197136
ISIC_0223463,0.046816666
ISIC_0223760,5.233668e-05
ISIC_0224309,0.0005809187
ISIC_0225471,0.002885659
ISIC_0225894,0.0046432144
ISIC_0226234,0.00048019676
ISIC_0227767,5.271832e-05
ISIC_0228452,0.0017831704
ISIC_0229266,0.002855365
ISIC_0230247,0.0002851968
ISIC_0230499,0.27795568
ISIC_0231539,0.007406693
ISIC_0231788,7.9292826e-05
ISIC_0232763,0.013297063
ISIC_0235107,0.0012178146
ISIC_0235501,0.009646363
ISIC_0235505,0.014415544
ISIC_0235542,4.493168e-05
ISIC_0238185,8.437472e-05
ISIC_0238872,0.052425064
ISIC_0239635,0.021664005
ISIC_0240839,1.1272206e-05
ISIC_0241566,0.006847975
ISIC_0243686,0.0062664063
ISIC_0243937,0.00032196945
ISIC_0244266,0.0027377892
ISIC_0244465,0.00012641566
ISIC_0244617,0.0002696563
ISIC_0244885,0.0014687667
ISIC_0245273,0.015798986
ISIC_0246008,2.9639725e-05
ISIC_0246211,0.00022527865
ISIC_0248702,0.0043917033
ISIC_0251455,0.089333825
ISIC_0251656,0.0066662803
ISIC_0252811,0.0031128072
ISIC_0254594,2.5369225e-05
ISIC_0255112,0.00043799053
ISIC_0256267,0.0001291184
ISIC_0258149,0.002799344
ISIC_0258489,0.00060325186
ISIC_0258717,0.0011974166
ISIC_0259209,0.079202786
ISIC_0259237,0.06466875
ISIC_0261866,0.002045185
ISIC_0261904,0.0009986804
ISIC_0261907,0.00013225467
ISIC_0262392,0.0027261178
ISIC_0262492,0.00062155636
ISIC_0263920,2.5988329e-05
ISIC_0265011,5.2154304e-05
ISIC_0267082,0.0016357679
ISIC_0268025,0.00017231549
ISIC_0268451,0.0020318048
ISIC_0269476,0.00012477401
ISIC_0270022,0.00078318326
ISIC_0270367,0.0011456572
ISIC_0271223,0.0005460374
ISIC_0272190,0.0027080318
ISIC_0273533,0.0012172189
ISIC_0274458,0.009976082
ISIC_0274698,0.032446764
ISIC_0274789,0.47876596
ISIC_0276718,9.3909344e-05
ISIC_0280382,0.00024114417
ISIC_0280752,0.0016880379
ISIC_0280782,0.016005298
ISIC_0280827,0.01060599
ISIC_0281227,9.897307e-05
ISIC_0282269,0.00022276699
ISIC_0282486,0.0020020157
ISIC_0282737,0.00056735537
ISIC_0284147,1.4454419e-05
ISIC_0284441,0.0057524242
ISIC_0284485,9.168777e-05
ISIC_0285491,0.0017318554
ISIC_0285697,0.002675588
ISIC_0286688,0.0028769495
ISIC_0287132,1.010016e-05
ISIC_0287325,0.36308372
ISIC_0288225,0.00019371022
ISIC_0290187,9.127777e-05
ISIC_0291705,4.524241e-05
ISIC_0292996,0.0031278268
ISIC_0294150,0.005556598
ISIC_0296540,4.4551176e-05
ISIC_0297539,0.00045194943
ISIC_0297702,0.00023672779
ISIC_0298417,0.012887738
ISIC_0299870,0.056471016
ISIC_0300002,0.0010893622
ISIC_0301547,0.00532092
ISIC_0301769,0.00051551405
ISIC_0304467,0.00010745274
ISIC_0304666,0.00022642768
ISIC_0304667,0.0138322655
ISIC_0306094,0.00033566463
ISIC_0307004,0.037749685
ISIC_0307411,0.0012395865
ISIC_0309192,0.0080079455
ISIC_0309503,0.0018031019
ISIC_0310320,0.018019551
ISIC_0311235,0.2589744
ISIC_0311814,5.1092327e-05
ISIC_0312717,4.1143747e-05
ISIC_0313675,0.00026455455
ISIC_0317285,0.001231526
ISIC_0318934,4.037871e-05
ISIC_0319131,4.453242e-05
ISIC_0319990,0.0017043276
ISIC_0320662,7.041628e-06
ISIC_0321218,0.0009224713
ISIC_0321906,0.0018539701
ISIC_0321948,0.00042474177
ISIC_0322514,0.014993275
ISIC_0327756,0.08706939
ISIC_0328346,2.4148112e-05
ISIC_0328687,0.00547777
ISIC_0328823,0.00032924337
ISIC_0329169,6.890207e-05
ISIC_0329910,0.004048784
ISIC_0330060,0.010588256
ISIC_0330886,0.0010002715
ISIC_0332421,0.00013192413
ISIC_0332456,0.11377058
ISIC_0334179,0.0009220483
ISIC_0335244,0.018990768
ISIC_0335886,0.0028096852
ISIC_0336093,0.04412945
ISIC_0338118,0.013950675
ISIC_0338587,7.6867516e-05
ISIC_0339455,0.0018712067
ISIC_0340198,0.00030697187
ISIC_0340572,0.0020623223
ISIC_0341315,0.00064344617
ISIC_0343131,0.000672288
ISIC_0343283,0.15450756
ISIC_0346766,0.00089861965
ISIC_0347157,0.0011583833
ISIC_0348342,0.00044955863
ISIC_0350347,0.00033329433
ISIC_0350470,5.0365645e-05
ISIC_0351156,0.03406178
ISIC_0351912,0.0024548431
ISIC_0352620,0.002045414
ISIC_0353021,7.435777e-05
ISIC_0355377,5.1017774e-05
ISIC_0358260,5.0694904e-05
ISIC_0358623,0.00018641374
ISIC_0359676,0.00029823495
ISIC_0359720,2.3544231e-05
ISIC_0361122,5.2083604e-05
ISIC_0366488,0.00061106513
ISIC_0367795,0.0036924183
ISIC_0367988,0.1509703
ISIC_0368092,0.00010111759
ISIC_0368696,4.3500444e-05
ISIC_0369888,0.005034963
ISIC_0370322,0.01095174
ISIC_0371470,5.3198823e-05
ISIC_0371907,0.002878851
ISIC_0372927,0.0034801706
ISIC_0372955,0.00018604739
ISIC_0372971,5.7561254e-05
ISIC_0373723,6.592463e-05
ISIC_0375431,0.0067111873
ISIC_0377642,0.0010395393
ISIC_0378391,0.00067814003
ISIC_0378668,0.013285267
ISIC_0379549,2.3332772e-05
ISIC_0380224,0.0017245635
ISIC_0381595,0.0019056983
ISIC_0382931,0.0031255414
ISIC_0383641,0.04573843
ISIC_0383780,3.34523e-05
ISIC_0385415,0.23523036
ISIC_0385463,5.2488478e-05
ISIC_0385865,0.05376159
ISIC_0388802,0.00044208593
ISIC_0389010,0.022738388
ISIC_0389392,0.0009915098
ISIC_0389675,1.4217745e-05
ISIC_0390209,0.1103042
ISIC_0391046,0.034616727
ISIC_0391777,6.5955115e-05
ISIC_0392680,0.00014446669
ISIC_0392931,0.00029725916
ISIC_0393891,0.0053824615
ISIC_0394533,7.683233e-05
ISIC_0394763,2.1226639e-05
ISIC_0394802,0.019673321
ISIC_0395681,1.2545327e-05
ISIC_0395885,4.2552583e-05
ISIC_0398134,0.0058569903
ISIC_0400652,6.0296687e-05
ISIC_0401679,0.029695839
ISIC_0403198,0.0084068
ISIC_0406137,0.0007710561
ISIC_0407054,6.913874e-05
ISIC_0407220,0.0022690182
ISIC_0408372,0.00023393762
ISIC_0408969,0.00015286727
ISIC_0409388,0.00034317945
ISIC_0410649,0.0063426658
ISIC_0411243,0.005203437
ISIC_0414776,0.0010469132
ISIC_0416431,0.0003678918
ISIC_0416708,0.0006037894
ISIC_0418978,0.0001142595
ISIC_0419005,0.0062199943
ISIC_0421107,0.013632789
ISIC_0424070,0.0015166573
ISIC_0426960,0.00069004064
ISIC_0427371,0.00017683367
ISIC_0429551,0.0010253623
ISIC_0431350,0.0005275276
ISIC_0431499,0.016196694
ISIC_0431738,0.00032690112
ISIC_0432133,0.035615534
ISIC_0432265,0.0013412687
ISIC_0432894,0.0009095548
ISIC_0433895,0.0030798705
ISIC_0434253,0.0071187513
ISIC_0434274,2.5754589e-05
ISIC_0434285,1.6656584e-05
ISIC_0434890,0.0010029378
ISIC_0434920,0.00036335032
ISIC_0435283,0.0017134171
ISIC_0435396,0.00042525688
ISIC_0436298,0.0006005526
ISIC_0436727,0.03184263
ISIC_0436779,0.00022118441
ISIC_0436884,9.055169e-05
ISIC_0437081,0.04344919
ISIC_0437384,0.00015850912
ISIC_0437987,0.0106847575
ISIC_0438584,0.017251944
ISIC_0439475,0.00067052356
ISIC_0441244,0.0017564368
ISIC_0442293,0.014182947
ISIC_0442567,0.0140965
ISIC_0445097,0.0047745393
ISIC_0446097,0.16373806
ISIC_0446287,0.019726027
ISIC_0446447,0.0024945734
ISIC_0448691,0.0017555753
ISIC_0450552,0.0004720648
ISIC_0451155,0.020339333
ISIC_0451665,0.060007066
ISIC_0452297,7.719386e-05
ISIC_0453555,0.048540603
ISIC_0454124,0.0008927852
ISIC_0454916,0.00015232213
ISIC_0456176,0.09720081
ISIC_0456797,5.980808e-05
ISIC_0457344,0.000116878924
ISIC_0457384,0.0003021683
ISIC_0457494,0.0014969053
ISIC_0457530,0.005095347
ISIC_0457688,0.00053517846
ISIC_0459718,8.077146e-05
ISIC_0460023,0.0005208267
ISIC_0460170,0.14941944
ISIC_0460323,5.2389627e-05
ISIC_0461615,0.022412956
ISIC_0462037,3.2520555e-05
ISIC_0462120,0.001237105
ISIC_0462327,0.00010234418
ISIC_0462336,4.5682205e-05
ISIC_0462792,2.5193176e-05
ISIC_0463800,0.012340769
ISIC_0464417,0.017011782
ISIC_0465975,0.0020023063
ISIC_0467617,0.0007918877
ISIC_0468644,0.0028281563
ISIC_0469457,0.013252169
ISIC_0470465,0.022495793
ISIC_0470699,0.5303698
ISIC_0473489,0.0074565844
ISIC_0474220,0.00016581743
ISIC_0476927,0.00015036364
ISIC_0477213,0.007753534
ISIC_0477217,9.295796e-05
ISIC_0477424,4.6562604e-05
ISIC_0477793,0.045043666
ISIC_0477875,0.0010863135
ISIC_0477986,0.0006512021
ISIC_0479726,0.0069538797
ISIC_0479755,0.007997205
ISIC_0480158,0.00018521212
ISIC_0481105,0.40573573
ISIC_0482298,0.0002374901
